pdb.list.BM5,samples,=,55
,,,
AP_dDFIRE_CP_TS,"0,0727272727","0,1454545455","0,3818181818"
AP_T2_CP_TS,"0,0727272727","0,1636363636","0,4545454545"
CP_TS_AP_T1,"0,0545454545","0,1636363636","0,4727272727"
AP_dDFIRE_AP_T1,"0,0545454545","0,1636363636","0,4909090909"
CP_TS_AP_PISA,"0,0727272727","0,1818181818","0,4545454545"
AP_calRWp_CP_BFKV,"0,0545454545","0,1818181818","0,4545454545"
CP_BFKV_CP_TSC,"0,0909090909","0,1818181818","0,4727272727"
AP_T2_AP_T1,"0,0727272727","0,1818181818","0,4727272727"
CP_Qp_CP_BFKV,"0,0727272727","0,1818181818","0,5090909091"
AP_T1_CP_BFKV,"0,0909090909","0,2","0,4181818182"
AP_calRWp_CP_TS,"0,0181818182","0,2","0,4363636364"
CP_TB_CP_BFKV,"0,0727272727","0,2","0,4545454545"
AP_dDFIRE_AP_T2,"0,0545454545","0,2","0,4545454545"
AP_calRWp_AP_T2,"0,0545454545","0,2","0,4545454545"
CP_HLPL_CP_BFKV,"0,0909090909","0,2","0,4909090909"
AP_T2_AP_PISA,"0,0727272727","0,2","0,4909090909"
AP_dDFIRE_CP_BFKV,"0,1090909091","0,2","0,5272727273"
AP_MPS_CP_BFKV,"0,1090909091","0,2181818182","0,4181818182"
AP_T2_SDOCK,"0,1090909091","0,2181818182","0,4181818182"
CP_Qp_AP_MPS,"0,0909090909","0,2181818182","0,4181818182"
CP_TS_CP_TSC,"0,0545454545","0,2181818182","0,4363636364"
AP_dDFIRE_AP_PISA,"0,0727272727","0,2181818182","0,4363636364"
CP_Qp_AP_dDFIRE,"0,0909090909","0,2181818182","0,4363636364"
CP_TB_AP_T1,"0,0545454545","0,2181818182","0,4545454545"
AP_dDFIRE_CP_TSC,"0,1272727273","0,2181818182","0,4545454545"
AP_dDFIRE_SDOCK,"0,1272727273","0,2181818182","0,4545454545"
AP_calRWp_AP_dDFIRE,"0,0727272727","0,2181818182","0,4545454545"
AP_MPS_AP_T1,"0,1090909091","0,2181818182","0,4545454545"
AP_dDFIRE_CP_HLPL,"0,0727272727","0,2181818182","0,4727272727"
CP_Qp_AP_T1,"0,0909090909","0,2181818182","0,4727272727"
AP_PISA_CP_BFKV,"0,1090909091","0,2181818182","0,4909090909"
AP_PISA_AP_T1,"0,0909090909","0,2181818182","0,4909090909"
SDOCK_CP_TS,"0,0727272727","0,2181818182","0,4909090909"
AP_T2_CP_BFKV,"0,0545454545","0,2181818182","0,4909090909"
CP_HLPL_AP_T1,"0,0909090909","0,2181818182","0,5090909091"
CP_TS_CP_BFKV,"0,0727272727","0,2181818182","0,5454545455"
AP_MPS_CP_TB,"0,0909090909","0,2363636364","0,3636363636"
AP_T2_CP_TB,"0,0909090909","0,2363636364","0,3818181818"
AP_calRWp_CP_TB,"0,1090909091","0,2363636364","0,4"
SDOCK_CP_TB,"0,1818181818","0,2363636364","0,4363636364"
AP_dDFIRE_CP_TB,"0,0727272727","0,2363636364","0,4363636364"
AP_calRWp_AP_T1,"0,0363636364","0,2363636364","0,4363636364"
AP_calRWp_AP_PISA,"0,0545454545","0,2363636364","0,4363636364"
AP_T1_CP_TSC,"0,1454545455","0,2363636364","0,4545454545"
SDOCK_AP_T1,"0,1454545455","0,2363636364","0,4545454545"
SDOCK_CP_HLPL,"0,1272727273","0,2363636364","0,4545454545"
CP_Qp_CP_TS,"0,0545454545","0,2363636364","0,4545454545"
CP_Qp_SDOCK,"0,1454545455","0,2363636364","0,4727272727"
SDOCK_CP_BFKV,"0,1272727273","0,2363636364","0,4909090909"
CP_TS_CP_TB,"0,0545454545","0,2363636364","0,4909090909"
CP_Qp_CP_TSC,"0,0181818182","0,2363636364","0,4909090909"
AP_calRWp_CP_TSC,"0,0727272727","0,2545454545","0,3818181818"
AP_MPS_AP_PISA,"0,0909090909","0,2545454545","0,4181818182"
AP_MPS_AP_calRWp,"0,0909090909","0,2545454545","0,4181818182"
SDOCK_AP_PISA,"0,1636363636","0,2545454545","0,4363636364"
AP_MPS_CP_TSC,"0,0909090909","0,2545454545","0,4363636364"
CP_Qp_AP_T2,"0,0909090909","0,2545454545","0,4363636364"
CP_HLPL_CP_TSC,"0,0727272727","0,2545454545","0,4545454545"
CP_TS_CP_HLPL,"0,0181818182","0,2545454545","0,4545454545"
CP_Qp_AP_PISA,"0,0909090909","0,2545454545","0,4545454545"
AP_PISA_CP_TB,"0,0909090909","0,2545454545","0,4727272727"
AP_calRWp_SDOCK,"0,1818181818","0,2545454545","0,4727272727"
AP_calRWp_CP_HLPL,"0,0545454545","0,2545454545","0,5090909091"
AP_T2_CP_HLPL,"0,0727272727","0,2545454545","0,5272727273"
CP_Qp_AP_calRWp,"0,0545454545","0,2545454545","0,5272727273"
CP_TB_CP_TSC,"0,1090909091","0,2727272727","0,3818181818"
AP_MPS_CP_HLPL,"0,1454545455","0,2727272727","0,3818181818"
AP_MPS_AP_T2,"0,1454545455","0,2727272727","0,4"
SDOCK_CP_TSC,"0,1818181818","0,2727272727","0,4545454545"
AP_MPS_CP_TS,"0,1636363636","0,2727272727","0,4545454545"
AP_MPS_SDOCK,"0,1272727273","0,2727272727","0,4727272727"
AP_PISA_CP_TSC,"0,0909090909","0,2727272727","0,4909090909"
CP_Qp_CP_TB,"0,0545454545","0,2727272727","0,4909090909"
CP_HLPL_CP_TB,"0,0909090909","0,2727272727","0,5090909091"
AP_T2_CP_TSC,"0,1454545455","0,2909090909","0,4545454545"
CP_Qp_CP_HLPL,"0,0727272727","0,2909090909","0,4727272727"
CP_HLPL_AP_PISA,"0,1272727273","0,3090909091","0,4909090909"
AP_MPS_AP_dDFIRE,"0,0909090909","0,3090909091","0,4909090909"
