pdb.list.BM5,samples,=,55
,,,
SIPPER_PROPNSTS,0,0,"0,0727272727"
AP_PISA_PROPNSTS,0,"0,0545454545","0,2363636364"
SIPPER_AP_PISA,0,"0,0545454545","0,2"
PROPNSTS_CP_TB,"0,0181818182","0,0545454545","0,2363636364"
CP_DECK_PROPNSTS,"0,0181818182","0,0545454545","0,2"
SIPPER_CP_DECK,"0,0181818182","0,0545454545","0,1454545455"
PYDOCK_TOT_PROPNSTS,0,"0,0727272727","0,2181818182"
PROPNSTS_CP_TSC,"0,0181818182","0,0727272727","0,2727272727"
SIPPER_CP_TSC,"0,0181818182","0,0727272727","0,2181818182"
SIPPER_CP_TB,"0,0181818182","0,0727272727","0,2363636364"
AP_dDFIRE_SIPPER,"0,0181818182","0,0727272727","0,2909090909"
PROPNSTS_CP_RMFCA,"0,0181818182","0,0909090909","0,2727272727"
SIPPER_AP_GOAP_DF,"0,0181818182","0,0909090909","0,2727272727"
AP_dDFIRE_PROPNSTS,"0,0181818182","0,0909090909","0,2363636364"
CP_HLPL_SIPPER,"0,0545454545","0,0909090909","0,3818181818"
SIPPER_CP_RMFCA,"0,0727272727","0,0909090909","0,2363636364"
SIPPER_PYDOCK_TOT,0,"0,1090909091","0,2363636364"
PROPNSTS_AP_GOAP_DF,"0,0363636364","0,1090909091","0,2545454545"
CP_HLPL_PROPNSTS,"0,0545454545","0,1090909091","0,3636363636"
AP_dDFIRE_AP_GOAP_DF,"0,0181818182","0,1272727273","0,3636363636"
SIPPER_CP_BFKV,"0,0727272727","0,1272727273","0,2545454545"
PROPNSTS_CP_BFKV,"0,0909090909","0,1272727273","0,2545454545"
AP_PISA_CP_DECK,"0,0181818182","0,1454545455","0,3454545455"
CP_DECK_PYDOCK_TOT,"0,0363636364","0,1454545455","0,4181818182"
CP_RMFCA_AP_GOAP_DF,"0,0181818182","0,1636363636","0,3636363636"
CP_DECK_CP_TSC,"0,0181818182","0,1636363636","0,4181818182"
CP_DECK_CP_RMFCA,"0,0545454545","0,1636363636","0,4"
CP_RMFCA_CP_TSC,"0,0363636364","0,1818181818","0,4363636364"
AP_dDFIRE_CP_RMFCA,"0,0363636364","0,1818181818","0,4181818182"
CP_TB_AP_GOAP_DF,"0,0545454545","0,1818181818","0,4363636364"
CP_DECK_AP_GOAP_DF,"0,0545454545","0,1818181818","0,4727272727"
CP_DECK_CP_TB,"0,0545454545","0,1818181818","0,4545454545"
CP_TB_CP_TSC,"0,0727272727","0,1818181818","0,4363636364"
CP_TB_CP_BFKV,"0,1090909091","0,1818181818","0,4181818182"
AP_GOAP_DF_CP_TSC,"0,0363636364","0,2","0,4727272727"
CP_RMFCA_CP_BFKV,"0,0545454545","0,2","0,4727272727"
CP_DECK_CP_BFKV,"0,0545454545","0,2","0,4"
CP_HLPL_CP_RMFCA,"0,0545454545","0,2","0,4363636364"
CP_RMFCA_CP_TB,"0,0727272727","0,2","0,4181818182"
AP_dDFIRE_CP_DECK,"0,0727272727","0,2","0,4363636364"
CP_BFKV_CP_TSC,"0,0727272727","0,2181818182","0,4363636364"
AP_PISA_CP_BFKV,"0,0727272727","0,2181818182","0,4363636364"
CP_HLPL_CP_TSC,"0,0727272727","0,2181818182","0,5272727273"
AP_dDFIRE_AP_PISA,"0,0909090909","0,2181818182","0,4"
AP_PISA_CP_TB,"0,1090909091","0,2181818182","0,4363636364"
AP_dDFIRE_CP_TB,"0,0363636364","0,2363636364","0,4363636364"
CP_HLPL_AP_GOAP_DF,"0,0363636364","0,2363636364","0,4363636364"
AP_PISA_CP_RMFCA,"0,0545454545","0,2363636364","0,4363636364"
AP_PISA_AP_GOAP_DF,"0,0727272727","0,2363636364","0,4"
CP_HLPL_CP_TB,"0,0727272727","0,2363636364","0,4545454545"
CP_BFKV_AP_GOAP_DF,"0,0909090909","0,2363636364","0,5272727273"
AP_dDFIRE_CP_TSC,"0,0181818182","0,2545454545","0,5090909091"
PYDOCK_TOT_CP_RMFCA,"0,0545454545","0,2545454545","0,4545454545"
CP_HLPL_CP_DECK,"0,0545454545","0,2545454545","0,4545454545"
CP_HLPL_CP_BFKV,"0,0727272727","0,2545454545","0,4727272727"
AP_PISA_CP_TSC,"0,0909090909","0,2545454545","0,4727272727"
PYDOCK_TOT_AP_GOAP_DF,"0,1090909091","0,2545454545","0,4909090909"
PYDOCK_TOT_CP_TB,"0,1090909091","0,2545454545","0,4727272727"
AP_PISA_PYDOCK_TOT,"0,0545454545","0,2727272727","0,4363636364"
AP_dDFIRE_CP_HLPL,"0,0727272727","0,2727272727","0,4545454545"
PYDOCK_TOT_CP_TSC,"0,1272727273","0,2727272727","0,4909090909"
CP_HLPL_AP_PISA,"0,1090909091","0,2909090909","0,4909090909"
CP_HLPL_PYDOCK_TOT,"0,1272727273","0,3090909091","0,5636363636"
